0_x,0_vx,1_x,1_vx
1.0,5.0,-3.0,-3.0
1.05,5.0,-3.03,-3.0
1.08,3.0,0.0,0.0
1.1300000000000001,3.0,0.05,3.0
1.1600000000000001,5.0,0.08,5.0
1.2100000000000002,5.0,0.13,5.0
1.2400000000000002,3.0,0.16,3.0
1.2900000000000003,3.0,0.21000000000000002,3.0
1.3200000000000003,5.0,0.24000000000000002,5.0
1.3700000000000003,5.0,0.29000000000000004,5.0
1.4000000000000004,3.0,0.32000000000000006,3.0
1.4500000000000004,3.0,0.37000000000000005,3.0
1.4800000000000004,5.0,0.4,5.0
1.5300000000000005,5.0,0.45,5.0
1.5600000000000005,3.0,0.48,3.0
1.6100000000000005,3.0,0.53,3.0
1.6400000000000006,5.0,0.56,5.0
1.6900000000000006,5.0,0.6100000000000001,5.0
1.7200000000000006,3.0,0.6400000000000001,3.0
1.7700000000000007,3.0,0.6900000000000002,3.0
1.8000000000000007,5.0,0.7200000000000002,5.0
1.8500000000000008,5.0,0.7700000000000002,5.0
1.8800000000000008,3.0,0.8000000000000003,3.0
1.9300000000000008,3.0,0.8500000000000003,3.0
1.9600000000000009,5.0,0.8800000000000003,5.0
2.0100000000000007,5.0,0.9300000000000004,5.0
2.0400000000000005,3.0,0.9600000000000004,3.0
2.0900000000000003,3.0,1.0100000000000005,3.0
2.12,5.0,1.0400000000000005,5.0
2.17,5.0,1.0900000000000005,5.0
2.1999999999999997,3.0,1.1200000000000006,3.0
2.2499999999999996,3.0,1.1700000000000006,3.0
2.2799999999999994,5.0,1.2000000000000006,5.0
2.329999999999999,5.0,1.2500000000000007,5.0
2.359999999999999,3.0,1.2800000000000007,3.0
2.409999999999999,3.0,1.3300000000000007,3.0
2.4399999999999986,5.0,1.3600000000000008,5.0
2.4899999999999984,5.0,1.4100000000000008,5.0
2.5199999999999982,3.0,1.4400000000000008,3.0
2.569999999999998,3.0,1.4900000000000009,3.0
2.599999999999998,5.0,1.520000000000001,5.0
2.6499999999999977,5.0,1.570000000000001,5.0
2.6799999999999975,3.0,1.600000000000001,3.0
2.7299999999999973,3.0,1.650000000000001,3.0
2.759999999999997,5.0,1.680000000000001,5.0
2.809999999999997,5.0,1.730000000000001,5.0
2.8399999999999967,3.0,1.7600000000000011,3.0
2.8899999999999966,3.0,1.8100000000000012,3.0
2.9199999999999964,5.0,1.8400000000000012,5.0
2.969999999999996,5.0,1.8900000000000012,5.0
2.999999999999996,3.0,1.9200000000000013,3.0
3.049999999999996,3.0,1.9700000000000013,3.0
3.0799999999999956,5.0,2.0000000000000013,5.0
3.1299999999999955,5.0,2.050000000000001,5.0
3.1599999999999953,3.0,2.080000000000001,3.0
3.209999999999995,3.0,2.130000000000001,3.0
3.239999999999995,5.0,2.1600000000000006,5.0
3.2899999999999947,5.0,2.2100000000000004,5.0
3.3199999999999945,3.0,2.24,3.0
3.3699999999999943,3.0,2.29,3.0
3.399999999999994,5.0,2.32,5.0
3.449999999999994,5.0,2.3699999999999997,5.0
3.4799999999999938,3.0,2.3999999999999995,3.0
3.5299999999999936,3.0,2.4499999999999993,3.0
3.5599999999999934,5.0,2.479999999999999,5.0
3.609999999999993,5.0,2.529999999999999,5.0
3.639999999999993,3.0,2.5599999999999987,3.0
3.689999999999993,3.0,2.6099999999999985,3.0
3.7199999999999926,5.0,2.6399999999999983,5.0
3.7699999999999925,5.0,2.689999999999998,5.0
3.7999999999999923,3.0,2.719999999999998,3.0
